person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id,Prediction
23.0,female,Bachelor,47372.0,0,RENT,4000.0,PERSONAL,10.59,0.08,2.0,705,Yes,3880,No
29.0,female,High School,141599.0,8,RENT,21000.0,EDUCATION,10.65,0.15,5.0,593,No,27970,No
23.0,female,Bachelor,66831.0,0,MORTGAGE,7200.0,VENTURE,11.71,0.11,3.0,706,No,7813,No
29.0,male,Associate,56165.0,3,RENT,12000.0,EDUCATION,11.01,0.21,9.0,580,Yes,34759,No
32.0,male,Bachelor,118907.0,9,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.95,0.13,5.0,579,No,26736,No
24.0,female,High School,66918.0,1,RENT,25000.0,PERSONAL,13.22,0.37,4.0,630,No,156,Yes
26.0,male,Associate,97016.0,5,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.61,0.13,4.0,695,Yes,34725,No
23.0,male,Associate,73039.0,0,RENT,24000.0,PERSONAL,7.66,0.33,4.0,578,No,44563,No
40.0,female,Master,88660.0,14,RENT,20000.0,MEDICAL,14.54,0.23,11.0,700,No,29331,No
26.0,male,Bachelor,52702.0,2,RENT,4000.0,EDUCATION,13.07,0.08,5.0,699,No,40897,No
25.0,female,High School,76932.0,2,RENT,23000.0,EDUCATION,9.91,0.3,3.0,604,No,481,No
27.0,female,Bachelor,70584.0,1,RENT,13000.0,DEBTCONSOLIDATION,13.92,0.18,7.0,666,Yes,26022,No
20.0,male,High School,93599.0,0,MORTGAGE,24250.0,EDUCATION,11.36,0.26,2.0,629,Yes,11902,No
25.0,male,Associate,108731.0,0,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.27,0.17,3.0,630,Yes,41673,No
22.0,male,Bachelor,65701.0,2,MORTGAGE,15000.0,MEDICAL,11.99,0.23,2.0,597,Yes,7577,No
23.0,male,Master,89626.0,0,MORTGAGE,25975.0,DEBTCONSOLIDATION,11.01,0.29,2.0,634,No,12172,No
43.0,male,High School,84793.0,21,MORTGAGE,15000.0,PERSONAL,12.1,0.18,16.0,694,No,41302,No
28.0,male,Master,78762.0,9,MORTGAGE,12000.0,EDUCATION,11.01,0.15,7.0,653,No,23583,No
22.0,female,Master,129241.0,2,MORTGAGE,24000.0,HOMEIMPROVEMENT,19.69,0.19,4.0,608,No,17526,Yes
34.0,male,Associate,163066.0,11,MORTGAGE,15000.0,MEDICAL,5.42,0.09,6.0,664,Yes,28989,No
26.0,male,Bachelor,55223.0,8,RENT,4800.0,MEDICAL,5.42,0.09,2.0,534,No,4444,No
26.0,female,Associate,56776.0,1,RENT,2500.0,DEBTCONSOLIDATION,14.72,0.04,3.0,624,No,2379,No
25.0,female,High School,24483.0,6,RENT,3625.0,MEDICAL,16.29,0.15,2.0,641,No,3607,Yes
